,translation
14329,"{'en': 'What is the name of the credit institution owned by Walmart?', 'sparql': 'select distinct ?object where [ wd:<walmart> wdt:<owned by> ?object . ?object wdt:<instance of> wd:<credit institution> ]'}"
43585,"{'en': 'What is the birth place of Greer Garson, that has a sister city to Los Angeles?', 'sparql': 'SELECT ?answer WHERE [ wd:<greer garson> wdt:<place of birth> ?answer . ?answer wdt:<place of birth>0 wd:<los angeles>]'}"
17949,"{'en': 'What are the national cuisine which start with the letter m', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<national cuisine> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'm')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
9374,"{'en': 'Which building designed by the engineer Arup has the least amount of elevators?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<building complex> . ?ent wdt:<number of elevators> ?object . ?ent wdt:<structural engineer> wd:<arup>] ORDER BY ASC(?object)LIMIT 5'}"
19663,"{'en': ""What item did Malcolm Perry's supervisor use?"", 'sparql': 'SELECT ?answer WHERE [ wd:<Malcolm Perry> wdt:<doctoral advisor> ?X . ?X wdt:<uses> ?answer]'}"
14944,"{'en': ""What's the main food source for the Pongo people?"", 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<pongo> wdt:<main food source> ?object ]'}"
42113,"{'en': 'Who is the team that worked on the teleplay called the Ripper?', 'sparql': 'SELECT ?answer WHERE [ wd:<ripper: letter from hell> wdt:<screenwriter> ?X . ?X wdt:<member of sports team> ?answer]'}"
23409,"{'en': 'What may be a state of Malaysia that begins with the letter t.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<state of malaysia> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 't')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
23355,"{'en': 'The commander of the Battle of Verdum was.... ?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<commander of> wd:<battle of verdun> . ?subject wdt:<instance of> wd:<human> ]'}"
28914,"{'en': 'Is there a City Council in Boston?', 'sparql': 'ASK WHERE [ wd:<boston> wdt:<legislative body> wd:<boston city council> ]'}"
31811,"{'en': 'What is the form of the Ancient Confirmation that contains the word ""septuagint "" in its title ?', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<edition> . ?subject wdt:<edition or translation of> wd:<old testament> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'septuagint')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
1644,"{'en': 'Specify the slogan used by Vilfredo Pareto.', 'sparql': 'SELECT ?answer WHERE [ wd:<vilfredo pareto> wdt:<employer> ?X . ?X wdt:<motto text> ?answer]'}"
22986,"{'en': ""Tell me the academic major which has economy studies and contains the word economics in it's name?"", 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<academic major> . ?subject wdt:<studies> wd:<economy> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'economics')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
16056,"{'en': 'Mie Prefecture has what number of twinned administrative bodies?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<twinned administrative body> wd:<mie prefecture> ]'}"
8216,"{'en': 'What is the jurisdiction of the area of East Nusa Tenggara Province', 'sparql': 'SELECT ?answer WHERE [ wd:<east nusa tenggara> wdt:<shares border with> ?X . ?X wdt:<located in the administrative territorial entity> ?answer]'}"
24425,"{'en': 'Tellm me what Tacitus said about Quintilian?', 'sparql': 'SELECT ?value WHERE [ wd:<tacitus> p:<student of> ?s . ?s ps:<student of> wd:<quintilian> . ?s pq:<nature of statement> ?value]'}"
3954,"{'en': 'For what work did Neil Patrick Harris receive an Emmy Award?', 'sparql': 'SELECT ?value WHERE [ wd:<neil patrick harris> p:<award received> ?s . ?s ps:<award received> wd:<emmy award> . ?s pq:<for work> ?value]'}"
46810,"{'en': 'What is the tonal framework of the Cantonese dialect?', 'sparql': 'select distinct ?object where [ wd:<cantonese> wdt:<dialect of> ?object . ?object wdt:<instance of> wd:<tonal language> ]'}"
6972,"{'en': 'Does Vilshana-Slobidka equal 0 area?', 'sparql': 'ASK WHERE [ wd:<vilshana-slobidka> wdt:<area> ?object filter(?object = 0) ]'}"
25826,"{'en': 'Who did Marcia Gay Harden marry in 1996?', 'sparql': ""SELECT ?object WHERE [ wd:<marcia gay harden> p:<spouse> ?s . ?s ps:<spouse> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1996')) ]""}"
16551,"{'en': 'Did Tom Cruise ever live in Los Angeles?', 'sparql': 'ASK WHERE [ wd:<tom cruise> wdt:<residence> wd:<los angeles> ]'}"
11812,"{'en': 'How numerous scenes are within the tv arrangement Friends?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<part of the series> wd:<friends> . ?subject wdt:<instance of> wd:<television series episode> ]'}"
19315,"{'en': 'When did Pavel Nakhimov receive the Order of St. George, 2nd class award?', 'sparql': 'SELECT ?value WHERE [ wd:<pavel nakhimov> p:<award received> ?s . ?s ps:<award received> wd:<order of st. george, 2nd class> . ?s pq:<point in time> ?value]'}"
28966,"{'en': 'Sergei Eisenstein is the screenwriter of which silent film?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<screenwriter> wd:<sergei eisenstein> . ?subject wdt:<instance of> wd:<silent film> ]'}"
2211,"{'en': ""Give me the name of Allahabad's district capital?"", 'sparql': 'select distinct ?object where [ wd:<prayagraj> wdt:<capital of> ?object . ?object wdt:<instance of> wd:<district of india> ]'}"
16326,"{'en': 'Which artery supplies blood to the stomach?', 'sparql': 'select distinct ?object where [ wd:<stomach> wdt:<arterial supply> ?object . ?object wdt:<instance of> wd:<artery> ]'}"
27065,"{'en': 'Name the region of the People\'s Republic of China whose highest point is K2 that contains the word ""xinjiang "" in its name', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<autonomous region of china> . ?subject wdt:<highest point> wd:<k2> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'xinjiang')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
16731,"{'en': 'What nations are included within the African Union?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<diplomatic relation> wd:<african union> . ?subject wdt:<instance of> wd:<secular state> ]'}"
28215,"{'en': 'Where was Romanesque craftsmanship founded?', 'sparql': 'SELECT ?answer WHERE [ wd:<romanesque art> wdt:<location> ?X . ?X wdt:<history of topic> ?answer]'}"
38760,"{'en': 'Who gave thehead office location of works for of Lars Stigzelius ?', 'sparql': 'SELECT ?answer WHERE [ wd:<lars stigzelius> wdt:<employer> ?X . ?X wdt:<headquarters location> ?answer]'}"
23635,"{'en': 'Who died in Rome?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<place of death> wd:<rome> . ?subject wdt:<instance of> wd:<human> ]'}"
6177,"{'en': 'What economic branch starts with the letter ""t""?', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<economic branch> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 't')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
35071,"{'en': 'Did you know the destruction  caused on aerial warfare?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<cause of destruction> wd:<aerial warfare> ]'}"
873,"{'en': 'Which is the film crew members in The Lion King?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<the lion king> wdt:<film crew member> ?object ]'}"
42029,"{'en': 'Which famous work of Lysippos that has a kind of music intitled nude?', 'sparql': 'SELECT ?answer WHERE [ wd:<lysippos> wdt:<notable work> ?answer . ?answer wdt:<genre> wd:<nude>]'}"
29787,"{'en': 'Giotto di Bondone created what notable work in 1300?', 'sparql': ""SELECT ?object WHERE [ wd:<giotto di bondone> p:<notable work> ?s . ?s ps:<notable work> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1300')) ]""}"
8423,"{'en': 'DOES TH NUMBER OF SURVIVORS OF UNITED AIRLINES FLIGHT 823 IS LESS THAN 0.0', 'sparql': 'ASK WHERE [ wd:<united airlines flight 823> wdt:<number of survivors> ?object filter(?object < 0.0) ]'}"
47694,"{'en': 'What Wikimedia list article records monarchies?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<is a list of> wd:<monarchy> . ?subject wdt:<instance of> wd:<wikimedia list article> ]'}"
9199,"{'en': ""Who does Kristin Davis portray on the HBO series, 'Sex and the City'?"", 'sparql': 'SELECT ?value WHERE [ wd:<sex and the city> p:<cast member> ?s . ?s ps:<cast member> wd:<kristin davis> . ?s pq:<character role> ?value]'}"
27565,"{'en': 'Let me know civil organization in India whose title has the word nagar in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<municipal corporation in india> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'nagar')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
9954,"{'en': 'What award Scarlett Johansson received which statement is subject of in 64th Tony Awards?', 'sparql': 'SELECT ?object WHERE [ wd:<scarlett johansson> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<statement is subject of> wd:<64th tony awards> ]'}"
28407,"{'en': 'Indigenous people used to occupy a democratic republic which now speaks mostly American English, what is its name?', 'sparql': 'select distinct ?object where [ wd:<american english> wdt:<indigenous to> ?object . ?object wdt:<instance of> wd:<democratic republic> ]'}"
24810,"{'en': 'Tell me what was located in Ulan-Ude on May 29, 1923.', 'sparql': ""SELECT ?object WHERE [ wd:<ulan-ude> p:<located in the administrative territorial entity> ?s . ?s ps:<located in the administrative territorial entity> ?object . ?s pq:<end time> ?x filter(contains(YEAR(?x),'1923')) ]""}"
16711,"{'en': 'n/a', 'sparql': 'select distinct ?subject where [ ?subject wdt:<worshipped by> wd:<christianity> . ?subject wdt:<instance of> wd:<god> ]'}"
32425,"{'en': 'Mahmoud Abbas is a citizen of which country?', 'sparql': 'select distinct ?object where [ wd:<mahmoud abbas> wdt:<country of citizenship> ?object . ?object wdt:<instance of> wd:<country> ]'}"
35175,"{'en': 'What is the title of the country that China was already known as?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<history of topic> wd:<history of china> . ?subject wdt:<instance of> wd:<nation> ]'}"
31790,"{'en': 'What time does Arthur Cayley, member of the Royal Astronomical Society start?', 'sparql': 'SELECT ?value WHERE [ wd:<arthur cayley> p:<member of> ?s . ?s ps:<member of> wd:<royal astronomical society> . ?s pq:<start time> ?value]'}"
32525,"{'en': 'Erwin Rommel finished at Württembergische Sicherheitstruppen military branch on what date?', 'sparql': 'SELECT ?value WHERE [ wd:<erwin rommel> p:<military branch> ?s . ?s ps:<military branch> wd:<Württembergische Sicherheitstruppen> . ?s pq:<end time> ?value]'}"
10560,"{'en': 'In which time zone is the administrative headquarters of the Taungoo Dynasty?', 'sparql': 'SELECT ?answer WHERE [ wd:<taungoo dynasty> wdt:<capital> ?X . ?X wdt:<located in time zone> ?answer]'}"
44542,"{'en': 'What portable computer had MS-DOS as the operating system?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<operating system> wd:<ms-dos> . ?subject wdt:<instance of> wd:<portable computer> ]'}"
47152,"{'en': 'Title the kin of Loretta Lynn.', 'sparql': 'select distinct ?object where [ wd:<loretta lynn> wdt:<sibling> ?object . ?object wdt:<instance of> wd:<human> ]'}"
37860,"{'en': 'Which was the award received by Richard M. Karp in 1985?', 'sparql': ""SELECT ?object WHERE [ wd:<richard m. karp> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1985')) ]""}"
41072,"{'en': 'What percentage of the Central Huijin Investment does the Agricultural Bank of China own?', 'sparql': 'SELECT ?value WHERE [ wd:<agricultural bank of china> p:<owned by> ?s . ?s ps:<owned by> wd:<central huijin investment> . ?s pq:<proportion> ?value]'}"
39608,"{'en': 'Who replaced Philip VI which was the King of France?', 'sparql': 'SELECT ?value WHERE [ wd:<philip vi of france> p:<position held> ?s . ?s ps:<position held> wd:<king of france> . ?s pq:<replaces> ?value]'}"
27092,"{'en': '""Which is said to be diverse from of cloud, whose dialect of URL is creole dialect ?""', 'sparql': 'SELECT ?answer WHERE [ wd:<cloud> wdt:<said to be the same as> ?answer . ?answer wdt:<language of work or name> wd:<creole language>]'}"
30295,"{'en': 'What role earned Joanne Woodward a SAG Award nomination for Outstanding Performance by a Female Actor in a Miniseries or Television Movie?', 'sparql': 'SELECT ?value WHERE [ wd:<joanne woodward> p:<nominated for> ?s . ?s ps:<nominated for> wd:<Screen Actors Guild Award for Outstanding Performance by a Female Actor in a Miniseries or Television Movie> . ?s pq:<for work> ?value]'}"
7967,"{'en': ""What is John Chrysostom's birthday?"", 'sparql': 'SELECT ?object WHERE [ wd:<john chrysostom> p:<date of birth> ?s . ?s ps:<date of birth> ?object . ?s pq:<sourcing circumstances> wd:<ca.> ]'}"
21852,"{'en': 'Is it true that the parity of the nickel-55 is greater than -0.8?', 'sparql': 'ASK WHERE [ wd:<nickel-55> wdt:<parity quantum number> ?object filter(?object > -0.8) ]'}"
8814,"{'en': 'Did Charlie Chaplin really know German?', 'sparql': 'ASK WHERE [ wd:<charlie chaplin> wdt:<languages spoken, written or signed> wd:<german> ]'}"
17292,"{'en': 'What land are alumni of Francis from?', 'sparql': 'SELECT ?answer WHERE [ wd:<francis> wdt:<educated at> ?X . ?X wdt:<country> ?answer]'}"
5044,"{'en': 'Who developed the Enterprise Application Server?', 'sparql': 'SELECT ?answer WHERE [ wd:<enterprise application server> wdt:<developer> ?X . ?X wdt:<owned by> ?answer]'}"
6822,"{'en': 'Who is the prizewinner of Alain Renais, is it Otar Losseliani?', 'sparql': 'SELECT ?answer WHERE [ wd:<alain resnais> wdt:<award received> ?answer . ?answer wdt:<winner> wd:<otar iosseliani>]'}"
230,"{'en': 'Owain Glyndwr died in 1416 of what cause?', 'sparql': ""SELECT ?value WHERE [ wd:<owain glyndŵr> p:<date of death> ?s . ?s ps:<date of death> ?x filter(contains(YEAR(?x),'1416')) . ?s pq:<sourcing circumstances> ?value]""}"
23566,"{'en': 'What show was Ricky Nelson a cast member?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<cast member> wd:<ricky nelson> ]'}"
22628,"{'en': 'Who are the founders of Onyanko Club that speak native Japanese?', 'sparql': 'SELECT ?answer WHERE [ wd:<onyanko club> wdt:<founded by> ?answer . ?answer wdt:<native language> wd:<japanese>]'}"
47110,"{'en': 'What is name of the river located next to Chongqing?', 'sparql': 'select distinct ?object where [ wd:<chongqing> wdt:<located in or next to body of water> ?object . ?object wdt:<instance of> wd:<river> ]'}"
37957,"{'en': 'What are the task which start with the letter q', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<task> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'q')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
29840,"{'en': 'What is the parent organization of Uber?', 'sparql': 'select distinct ?object where [ wd:<uber> wdt:<parent organization> ?object . ?object wdt:<instance of> wd:<Q4830453> ]'}"
33222,"{'en': 'Let me know Lager celebration whose title has the word oktoberfest in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<beer festival> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'oktoberfest')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
2822,"{'en': 'What is follows of city that has criterion used for human population?', 'sparql': 'SELECT ?object WHERE [ wd:<city> p:<follows> ?s . ?s ps:<follows> ?object . ?s pq:<criterion used> wd:<human population> ]'}"
5063,"{'en': ""What is the etymology of Bayes' theorem, that incorporates a demise dated on 1761-4-17?"", 'sparql': ""SELECT ?answer WHERE [ wd:<bayes' theorem> wdt:<named after> ?answer . ?answer wdt:<date of death> ?x FILTER(contains(YEAR(?x),'1761'))]""}"
23910,"{'en': 'Where is the burial site for Alfred de Musset (Pere-Lachaise, division 4)?', 'sparql': ""SELECT ?object WHERE [ wd:<alfred de musset> p:<place of burial> ?s . ?s ps:<place of burial> ?object . ?s pq:<commons category> ?x filter(contains(?x,'Grave of Alfred de Musset (Père-Lachaise, division 4)')) ]""}"
24071,"{'en': 'Tell me the national sports team whose name contains the word team?', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<national sports team> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'team')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
35137,"{'en': 'The tenant of a farmer who works in the sector of agriculture is called what?', 'sparql': 'SELECT ?answer WHERE [ wd:<farm> wdt:<occupant> ?answer . ?answer wdt:<industry> wd:<agriculture>]'}"
16231,"{'en': 'Which Latin phrase that partially coincident with course and which contains the word curriculum in their name', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<latin phrase> . ?subject wdt:<partially coincident with> wd:<course> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'curriculum')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
33086,"{'en': 'what is the field of profession of Eileen R. L. Reed?', 'sparql': 'SELECT ?answer WHERE [ wd:<eileen r. l. reed> wdt:<occupation> ?X . ?X wdt:<field of this occupation> ?answer]'}"
29836,"{'en': 'Is 216 greater than the thermal design power of AMD Ryzen Threadripper 1920X?', 'sparql': 'ASK WHERE [ wd:<amd ryzen threadripper 1920x> wdt:<thermal design power> ?object filter(?object < 216.0) ]'}"
27886,"{'en': 'Who is work partner of scriptwriter Member Berries ?', 'sparql': 'SELECT ?answer WHERE [ wd:<member berries> wdt:<screenwriter> ?X . ?X wdt:<partner in business or sport> ?answer]'}"
10253,"{'en': 'Tell me social movement whose name has the word yomango in it', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<social movement> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'yomango')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
14041,"{'en': ""What is the Mona Lisa's imperial state?"", 'sparql': 'select distinct ?object where [ wd:<mona lisa> wdt:<owned by> ?object . ?object wdt:<instance of> wd:<sovereign state> ]'}"
13181,"{'en': 'Who is the founder and owner of the JPMorgan Chase company?', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<jpmorgan chase> wdt:<owned by> ?ans_1 . wd:<jpmorgan chase> wdt:<founded by> ?ans_2 ]'}"
23248,"{'en': 'Did Robert Zemeckis direct Forest Gump?', 'sparql': 'ASK WHERE [ wd:<forrest gump> wdt:<director> wd:<robert zemeckis> ]'}"
12350,"{'en': 'What is the name of the large taxonomic crew that consists of budgerigar but is also commonly regarded and conflated with budgerigar?', 'sparql': ""SELECT ?answer WHERE [ wd:<budgerigar> wdt:<parent taxon> ?answer . ?answer wdt:<taxon common name> ?x FILTER(contains(?x,'Budgerigar'))]""}"
25194,"{'en': 'What borders the Hamadan Province that has acreage totalling 29127.0?', 'sparql': ""SELECT ?answer WHERE [ wd:<hamadan province> wdt:<shares border with> ?answer . ?answer wdt:<area> ?x FILTER(contains(?x,'29137.0'))]""}"
21758,"{'en': ""Who was Andrei Konchalovsky's spouse from 1965-1-1 onward?"", 'sparql': ""SELECT ?object WHERE [ wd:<andrei konchalovsky> p:<spouse> ?s . ?s ps:<spouse> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1965')) ]""}"
19382,"{'en': 'Is the male populace of the Nanga Tolerate break even with to 0.0?', 'sparql': 'ASK WHERE [ wd:<nanga brook> wdt:<male population> ?object filter(?object = 0.0) ]'}"
21957,"{'en': 'who name in official dialect of characters of journey ?', 'sparql': 'SELECT ?answer WHERE [ wd:<odyssey> wdt:<characters> ?X . ?X wdt:<native label> ?answer]'}"
2545,"{'en': 'From census statistics, how many people live in Hawaii?', 'sparql': 'SELECT ?object WHERE [ wd:<the big island> p:<population> ?s . ?s ps:<population> ?object . ?s pq:<determination method> wd:<census> ]'}"
28268,"{'en': 'What is  position held  of  Henry Morton Stanley   start time  is  1895 - 7 - 15 ?', 'sparql': ""SELECT ?object WHERE [ wd:<henry morton stanley> p:<position held> ?s . ?s ps:<position held> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1895')) ]""}"
14509,"{'en': 'Tell me angle whose name has the word elevation in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<angle> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'elevation')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
4430,"{'en': 'What is the jurisdiction of McCulloch v. Maryland that has the premier of John Tyler?', 'sparql': 'SELECT ?answer WHERE [ wd:<mcculloch v. maryland> wdt:<applies to jurisdiction> ?answer . ?answer wdt:<head of government> wd:<john tyler>]'}"
38796,"{'en': 'What is the number of interactions of an antiproton?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<antiproton> wdt:<interaction> ?object ]'}"
44960,"{'en': 'How do you pronounce Tulunids?', 'sparql': 'SELECT ?answer WHERE [ wd:<tulunids> wdt:<religion> ?X . ?X wdt:<pronunciation audio> ?answer]'}"
29972,"{'en': 'Who is the lake for located in or next to body of water of Seattle', 'sparql': 'select distinct ?object where [ wd:<seattle> wdt:<located in or next to body of water> ?object . ?object wdt:<instance of> wd:<lake> ]'}"
39186,"{'en': 'What is the fabric created of the works by Gosta Bystedt?', 'sparql': 'SELECT ?answer WHERE [ wd:<gösta bystedt> wdt:<employer> ?X . ?X wdt:<product or material produced> ?answer]'}"
27600,"{'en': 'What what is economic crisis has motive Wall Street Crash of 1929 and additionally which starts with letter d', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<economic crisis> . ?subject wdt:<has cause> wd:<wall street crash of 1929> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'd')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
37144,"{'en': 'Who is the mother of Herod the Great, who bore him as Herod Antipas?', 'sparql': 'SELECT ?value WHERE [ wd:<herod the great> p:<child> ?s . ?s ps:<child> wd:<herod antipas> . ?s pq:<mother> ?value]'}"
42187,"{'en': 'How many people are in the Labour Party?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<labour party> wdt:<member count> ?object ]'}"
31654,"{'en': 'Which is the archive for the architectural style of Bauhaus?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<architectural style> wd:<bauhaus> . ?subject wdt:<instance of> wd:<archives> ]'}"
21294,"{'en': ""Is it true that Xi Jinping is both President of the People's Republic of China and Chairman of the Central Military Commission of Communist Party of China?"", 'sparql': 'ASK WHERE [ wd:<xi jinping> wdt:<position held> wd:<president of china> . wd:<xi jinping> wdt:<position held> wd:<Chairman of the Central Military Commission of the Chinese Communist Party> ]'}"
47283,"{'en': 'Which was the reason that Robert Burns Woodward got a nomination in 1960?', 'sparql': ""SELECT ?object WHERE [ wd:<robert burns woodward> p:<nominated for> ?s . ?s ps:<nominated for> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1960')) ]""}"
36998,"{'en': 'What are thebranch of service which start with the letter voltigeur', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<branch of service> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'voltigeur')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
10816,"{'en': 'Which is the unary operation of the notation of indispensable symbol and incorporates the word necessary in it is name?', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<unary operation> . ?subject wdt:<notation> wd:<integral symbol> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'integral')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
33179,"{'en': 'WHEN DID STRETCH ARMSTRONG & THE FLEX FIGHTERS DISTRIBUTED BY SECTOR?', 'sparql': 'SELECT ?answer WHERE [ wd:<Stretch Armstrong & The Flex Fighters> wdt:<distributor> ?X . ?X wdt:<industry> ?answer]'}"
28469,"{'en': 'Tell me the end time for Muttiah Muralitharan has a member of sports team as Kent County Cricket Club ?', 'sparql': 'SELECT ?value WHERE [ wd:<muttiah muralitharan> p:<member of sports team> ?s . ?s ps:<member of sports team> wd:<kent county cricket club> . ?s pq:<end time> ?value]'}"
505,"{'en': 'Who is the winner of Frederick Sumner McKay?', 'sparql': 'SELECT ?answer WHERE [ wd:<frederick sumner mckay> wdt:<award received> ?X . ?X wdt:<winner> ?answer]'}"
25222,"{'en': 'When you think of flower in front of an house, which house would it be?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<house> . ?ent wdt:<floors above ground> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
33874,"{'en': 'Let me know London borough whose title has the word london in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<london borough> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'london')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
38178,"{'en': 'Which is the international organization for the organisation directed from the office of United Nations Secretary-General?', 'sparql': 'select distinct ?object where [ wd:<unsg> wdt:<organization directed from the office or person> ?object . ?object wdt:<instance of> wd:<international organization> ]'}"
3716,"{'en': ""What is John A. Hartford's place of death?"", 'sparql': 'SELECT ?answer WHERE [ wd:<john a. hartford foundation> wdt:<founded by> ?X . ?X wdt:<place of death> ?answer]'}"
13522,"{'en': 'When did Louis Kahn receive the Royal Gold Medal?', 'sparql': 'SELECT ?value WHERE [ wd:<louis kahn> p:<award received> ?s . ?s ps:<award received> wd:<royal gold medal> . ?s pq:<point in time> ?value]'}"
3039,"{'en': 'is 8.5 the ionization energy of phenol?', 'sparql': 'ASK WHERE [ wd:<phenol> wdt:<ionization energy> ?object filter(?object = 8.5) ]'}"
27099,"{'en': 'WHAT ARE THE DAILY NEWSPAPER OF THE LETTER Z', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<daily newspaper> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'z')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
46623,"{'en': ""What award does George Shuckburgh - Evelyn's champion receive?"", 'sparql': 'SELECT ?answer WHERE [ wd:<george shuckburgh-evelyn> wdt:<award received> ?X . ?X wdt:<winner> ?answer]'}"
40590,"{'en': 'Which area in East Midlands is the burial place of Richard Arkwright?', 'sparql': 'SELECT ?answer WHERE [ wd:<richard arkwright> wdt:<place of burial> ?answer . ?answer wdt:<located in the administrative territorial entity> wd:<east midlands>]'}"
29064,"{'en': 'What number is ""Goodbye Blue Sky"" in the tracklist for the album The Wall?', 'sparql': 'SELECT ?value WHERE [ wd:<the wall> p:<tracklist> ?s . ?s ps:<tracklist> wd:<goodbye blue sky> . ?s pq:<series ordinal> ?value]'}"
